CLOCKS PER SECOND 1000000
/dev/video0 started
/dev/video1 started
/dev/video2 started
/dev/video3 started
0 1501139613 591454 29
0 1501139613 592323 29
0 1501139613 593186 29
0 1501139614 601017 28
2 1501139614 601197 29
0 1501139614 601890 29
0 1501139614 602746 29
0 1501139615 603640 29
0 1501139615 604510 29
2 1501139615 604686 28
0 1501139615 605373 29
2 1501139615 605543 28
0 1501139615 606220 29
2 1501139615 606388 28
0 1501139615 607053 30
0 1501139615 607890 30
2 1501139615 608067 30
0 1501139615 608676 30
2 1501139615 608810 31
0 1501139615 609426 30
2 1501139615 609566 32
0 1501139615 610240 30
2 1501139615 610428 32
0 1501139616 611015 30
2 1501139616 611160 31
0 1501139616 611775 30
2 1501139616 611924 30
3 1501139616 611992 28
0 1501139616 612519 30
2 1501139616 612667 29
3 1501139616 612784 29
0 1501139616 613319 30
2 1501139616 613465 29
3 1501139616 613537 29
0 1501139616 614060 30
2 1501139616 614211 29
0 1501139616 614896 30
2 1501139616 615087 29
0 1501139616 615744 30
2 1501139616 615933 29
3 1501139616 616011 28
0 1501139616 616579 29
2 1501139616 616777 29
3 1501139617 616847 28
0 1501139617 617402 34
2 1501139617 617587 29
3 1501139617 617660 28
0 1501139617 618166 36
2 1501139617 618307 29
3 1501139617 618374 28
0 1501139617 618868 36
2 1501139617 619004 29
3 1501139617 619120 28
0 1501139617 619645 36
1 1501139617 619716 36
2 1501139617 619826 29
3 1501139617 619906 28
0 1501139617 620207 36
1 1501139617 620281 36
2 1501139617 620349 29
0 1501139617 620727 29
1 1501139617 620793 36
2 1501139617 620870 29
3 1501139617 620943 28
0 1501139617 621325 28
1 1501139617 621393 36
2 1501139617 621470 28
0 1501139617 621955 30
1 1501139617 622038 36
2 1501139617 622107 28
3 1501139618 622176 35
0 1501139618 622472 30
1 1501139618 622537 36
2 1501139618 622603 28
3 1501139618 622674 35
0 1501139618 622965 30
1 1501139618 623035 36
2 1501139618 623099 28
3 1501139618 623167 33
0 1501139618 623488 31
1 1501139618 623559 28
2 1501139618 623626 28
3 1501139618 623694 32
0 1501139618 624104 30
2 1501139618 624255 28
3 1501139618 624326 34
0 1501139618 624794 30
2 1501139618 624939 28
3 1501139618 625009 36
0 1501139618 625455 30
2 1501139618 625602 28
3 1501139618 625681 36
0 1501139618 626172 30
2 1501139618 626324 28
3 1501139618 626394 35
0 1501139618 626873 30
2 1501139618 627013 28
3 1501139618 627150 29
0 1501139618 627693 30
2 1501139618 627883 28
0 1501139619 628514 30
2 1501139619 628656 28
0 1501139619 629309 30
2 1501139619 629492 28
0 1501139619 630164 30
0 1501139619 631030 30
0 1501139619 631911 30
2 1501139619 632084 28
0 1501139619 632773 31
2 1501139619 632959 28
0 1501139619 633644 31
2 1501139619 633813 28
0 1501139619 634533 31
2 1501139619 634709 28
0 1501139620 635387 31
2 1501139620 635554 28
0 1501139620 636232 31
2 1501139620 636402 28
0 1501139620 637086 30
2 1501139620 637264 28
0 1501139620 638032 31
2 1501139620 638211 28
0 1501139620 638885 31
2 1501139620 639055 28
0 1501139620 639746 31
2 1501139620 639934 28
0 1501139620 640638 31
2 1501139620 640825 28
0 1501139620 641520 31
2 1501139620 641703 28
0 1501139621 642416 31
2 1501139621 642592 28
0 1501139621 643275 31
2 1501139621 643452 28
0 1501139621 644147 31
2 1501139621 644325 28
0 1501139621 645034 31
2 1501139621 645214 29
0 1501139621 645924 31
2 1501139621 646094 29
0 1501139621 646888 31
2 1501139621 647059 30
0 1501139621 647720 31
2 1501139621 647893 30
0 1501139621 648610 31
2 1501139621 648787 30
0 1501139621 649464 31
2 1501139621 649636 30
0 1501139622 650320 31
2 1501139622 650496 30
0 1501139622 651162 31
2 1501139622 651341 30
0 1501139622 652004 31
2 1501139622 652183 29
0 1501139622 652855 31
2 1501139622 653023 31
0 1501139622 653675 31
2 1501139622 653843 31
0 1501139622 654507 30
2 1501139622 654684 31
0 1501139622 655348 30
2 1501139622 655516 31
0 1501139622 656226 31
2 1501139622 656401 31
Error grabbing 3
