CLOCKS PER SECOND 1000000
/dev/video0 started
/dev/video1 started
/dev/video2 started
/dev/video3 started
0 1501141206 683020 35
0 1501141206 684970 36
0 1501141207 686912 36
1 1501141207 686988 36
0 1501141207 688909 35
1 1501141207 688977 36
0 1501141207 690829 35
1 1501141207 690897 36
3 1501141207 691037 36
0 1501141207 692755 33
1 1501141207 692821 36
3 1501141207 692962 36
0 1501141207 694675 34
1 1501141207 694753 36
3 1501141207 694887 36
0 1501141207 696696 34
1 1501141207 696765 36
3 1501141207 696932 32
0 1501141207 698683 34
1 1501141207 698762 36
3 1501141207 698900 32
0 1501141207 700648 34
1 1501141207 700714 36
3 1501141207 700862 29
0 1501141207 702598 36
1 1501141207 702671 36
0 1501141208 704621 36
1 1501141208 704687 36
0 1501141208 706570 36
1 1501141208 706635 36
0 1501141208 708528 36
1 1501141208 708590 36
0 1501141208 710493 35
1 1501141208 710567 36
0 1501141208 712519 34
1 1501141208 712586 36
0 1501141208 714469 32
1 1501141208 714541 36
0 1501141208 716432 33
1 1501141208 716498 36
0 1501141208 718383 33
1 1501141208 718451 36
0 1501141209 720409 33
1 1501141209 720478 35
0 1501141209 722403 33
1 1501141209 722478 35
0 1501141209 724368 35
1 1501141209 724436 36
0 1501141209 726316 34
1 1501141209 726388 36
0 1501141209 728344 35
1 1501141209 728410 36
0 1501141209 730304 35
1 1501141209 730375 36
0 1501141209 732268 36
1 1501141209 732334 36
0 1501141209 734218 36
1 1501141209 734290 36
0 1501141210 736236 35
1 1501141210 736308 36
0 1501141210 738196 34
1 1501141210 738261 36
0 1501141210 740140 34
1 1501141210 740201 36
0 1501141210 742082 34
1 1501141210 742149 36
Error grabbing 3
